question_id,question,question_type,correct_paper_ids,correct_chunk_ids_fixed,correct_chunk_ids_structured,answer
q001,"What method do S. Kannan and R. Bhaskaran propose for pruning association rules in their paper 'Association Rule Pruning based on Interestingness Measures with Clustering'?",direct_factual,0912.1822v1,0912.1822v1_fixed_0,0912.1822v1_structured_0,"For pruning or grouping rules, several techniques are used such as rule structure cover methods, informative cover methods, rule clustering, etc. Another way of selecting association rules is based on interestingness measures such as support, confidence, correlation, and so on. In this paper, we study how rule clusters of the pattern Xi Æ Y are distributed over different interestingness measures."
q002,"What compression ratio do Yoojin Choi et al. report for AlexNet when using uniform quantization followed by Huffman coding in 'Towards the Limit of Network Quantization'?",direct_factual,1612.01543v2,1612.01543v2_fixed_0,1612.01543v2_structured_0,"Finally, using the simple uniform quantization followed by Huffman coding, we show from our experiments that the compression ratios of 51.25, 22.17 and 40.65 are achievable for LeNet, 32-layer ResNet and AlexNet, respectively."
q003,"What four public datasets do Sarah Tan et al. use to demonstrate their Distill-and-Compare approach in 'Distill-and-Compare: Auditing Black-Box Models Using Transparent Model Distillation'?",direct_factual,1710.06169v4,1710.06169v4_fixed_0,1710.06169v4_structured_0,"We demonstrate the approach on four public data sets: COMPAS, Stop-and-Frisk, Chicago Police, and Lending Club."
q004,"According to Yiren Zhou et al. in 'Adaptive Quantization for Deep Neural Network', what compression rate improvement does their adaptive quantization method achieve compared to equal bit-width quantization at the same prediction accuracy?",direct_factual,1712.01048v1,1712.01048v1_fixed_0,1712.01048v1_structured_0,"Our new quantization algorithm outperforms previous quantization optimization methods, and achieves 20-40% higher compression rate compared to equal bit-width quantization at the same model prediction accuracy."
q005,"Which two recent analytical frameworks do Akhilesh Gotmare et al. use to study deep learning heuristics in 'A Closer Look at Deep Learning Heuristics'?",direct_factual,1810.13243v1,1810.13243v1_fixed_1,1810.13243v1_structured_1,"mode connectivity (Garipov et al., 2018) and singular value canonical correlation analysis (SVCCA) (Raghu et al., 2017)."
q006,"What two major techniques does the KDFM (Knowledge Distillation with Feature Maps) method proposed by Wei-Chun Chen et al. use to distill knowledge from a teacher network?",direct_factual,1812.00660v1,1812.00660v1_fixed_0,1812.00660v1_structured_0,"Two major techniques used in KDFM are shared classifier and generative adversarial network."
q007,"In 'Studying the Plasticity in Deep Convolutional Neural Networks using Random Pruning', what counter-intuitive finding do Deepak Mittal et al. report when randomly pruning 25-50% of filters from deep CNNs?",direct_factual,1812.10240v1,1812.10240v1_fixed_0,1812.10240v1_structured_2,"Specifically, we show counter-intuitive results wherein by randomly pruning 25-50% filters from deep CNNs we are able to obtain the same performance as obtained by using state-of-the-art pruning methods."
q008,"In 'Distilling Policy Distillation', what proof regarding student-driven distillation trajectories do Wojciech Marian Czarnecki et al. provide in Section 3.1?",direct_factual,1902.02186v1,1902.02186v1_fixed_1,1902.02186v1_structured_2,"In Section 3.1 we provide a proof that commonly used distillation with trajectories sampled from the student policy does not form a gradient vector field, and while it has convergence guarantees in simple tabular cases, it can oscillate as soon as one introduces rewards to the system."
q009,"What is focused quantization (FQ) as proposed by Yiren Zhao et al., and how does it dynamically quantize parameters in sparse CNNs?",direct_factual,1903.03046v3,1903.03046v3_fixed_2,1903.03046v3_structured_2,"We address both issues by proposing a new approach to quantize parameters in CNNs which we call focused quantization (FQ) that mixes shift and recentralized quantization methods. Recentralized quantization uses a mixture of Gaussian distributions to find the most concentrated probability masses in the weight distribution of sparse layers (first block in Figure 2), and independently quantizes the probability masses (rightmost of Figure 2) to powers-of-2 values. Additionally, not all layers consist of two probability masses, and recentralized quantization may not be necessary (as shown in Figure 1c). In such cases, we use the Wasserstein distance between the two Gaussian components to decide when to apply shift quantization."
q010,"In 'Defensive Quantization: When Efficiency Meets Robustness', what main cause do Ji Lin et al. identify for the inferior adversarial robustness observed in vanilla quantized neural networks?",direct_factual,1904.08444v1,1904.08444v1_fixed_0,1904.08444v1_structured_0,"We observe that the inferior robustness comes from the error amplification effect, where the quantization operation further enlarges the distance caused by amplified noise."
q011,"In 'Play and Prune: Adaptive Filter Pruning for Deep Model Compression', what two modules comprise the min-max framework proposed by Pravendra Singh et al., and what are their specific objectives?",direct_factual,1905.04446v1,1905.04446v1_fixed_0,1905.04446v1_structured_0,"Our framework consists of two modules: (1) An adaptive filter pruning (AFP) module, which minimizes the number of filters in the model; and (2) A pruning rate controller (PRC) module, which maximizes the accuracy during pruning."
q012,"In 'Play and Prune: Adaptive Filter Pruning for Deep Model Compression' by Pravendra Singh et al., what does the variable epsilon represent in the objective function and pruning stopping condition?",variable_definition,1905.04446v1,1905.04446v1_fixed_5,1905.04446v1_structured_5,"The variable epsilon represents the error tolerance limit or maximum allowable accuracy drop post-pruning. The Adaptive Filter Pruning module stops pruning when the accuracy drop exceeds epsilon."
q013,"In 'Adversarially Robust Distillation' by Micah Goldblum et al., what does the variable temperature parameter t represent in the knowledge distillation loss function?",variable_definition,1905.09747v2,1905.09747v2_fixed_5,1905.09747v2_structured_7,"The variable t represents a temperature constant by which the network logits are divided before being fed into the softmax function."
q014,"In 'Revisiting Knowledge Distillation via Label Smoothing Regularization' by Li Yuan et al., what does the uniform distribution variable u represent in the label smoothing loss function LLS?",variable_definition,1909.11723v3,1909.11723v3_fixed_11,1909.11723v3_structured_14,"The variable u represents a pre-defined uniform distribution across classes, which acts as a virtual teacher model giving equal probability to all classes."
q015,"In 'Adaptive Binary-Ternary Quantization' by Ryan Razani et al., what does the shape parameter beta control in the generalized adaptive regularization function?",variable_definition,1909.12205v3,1909.12205v3_fixed_5,1909.12205v3_structured_7,"The shape parameter beta controls the transition between binary and ternary regularization functions, effectively determining the quantization depth for each layer."
q016,"In 'Additive Powers-of-Two Quantization' by Yuhang Li et al., what does the variable alpha represent in the clipping operation?",variable_definition,1909.13144v2,1909.13144v2_fixed_8,1909.13144v2_structured_10,"The variable alpha represents a clipping threshold that determines the value range of weights in a quantized layer."
q017,"In paper 1910.02551, what does the variable tilde x represent in the one-step loss objective function?",variable_definition,1910.02551v3,1910.02551v3_fixed_11,1910.02551v3_structured_14,"The variable tilde x represents the synthetic sample or synthetic data input learned to minimize the loss objective."
q018,"In 'Loss Aware Post-training Quantization' by Yury Nahshan et al., what does the variable Delta represent in the uniform quantization function?",variable_definition,1911.07190v2,1911.07190v2_fixed_5,1911.07190v2_structured_6,"The variable Delta represents the quantization step size that maps continuous values into a discrete representation."
q019,"In 'Quantization Networks' by Jiwei Yang et al., what does the temperature variable T control in the soft quantization function Q(x)?",variable_definition,1911.09464v2,1911.09464v2_fixed_19,1911.09464v2_structured_24,"The variable T represents the temperature that controls the gap between the ideal quantization function and the soft quantization function."
q020,"In 'Variational Bayesian Quantization' by Yibo Yang et al., what is the inverse CDF function F^-1 and what is its role in mapping xi back to z_i?",variable_definition,2002.08158v2,2002.08158v2_fixed_11,2002.08158v2_structured_12,"F^-1 is the inverse cumulative distribution function (the quantile function) which maps xi back to z_i."
q021,"In 'Triplet Loss for Knowledge Distillation' by Hideki Oki et al., what does the margin parameter m represent in the triplet loss function?",variable_definition,2004.08116v1,2004.08116v1_fixed_5,2004.08116v1_structured_4,"The parameter m represents a margin distance indicating the expected minimum separation between clusters."
q022,"In 'Batch-Max: Higher LLM Throughput using Larger Batch Sizes and KV Cache Compression' by Michael R. Metel et al., what is the achieved throughput in tokens/s for Batch-Max (BM) on the CNN/DM task with Llama-2-13b-chat when using a batch size of 40 and |kv| of 896?",tabular_questions,2412.05693v3,2412.05693v3_fixed_7,2412.05693v3_structured_10,"On the CNN/DM task with Llama-2-13b-chat, Batch-Max (BM) using a batch size of 40 and |kv| of 896 achieves a throughput of 80.3 tokens/s."
q023,"In 'Is Oracle Pruning the True Oracle? – A Sanity-Check of Neural Network Pruning with Retraining', what is the Kendall coefficient and p-value reported for the Conv2 layer at a pruning ratio of 0.2 when exhaustively pruning LeNet5-Mini on MNIST?",tabular_questions,2412.00143v2,2412.00143v2_fixed_17,2412.00143v2_structured_19,"For the Conv2 layer at a pruning ratio of 0.2 on LeNet5-Mini, the Kendall coefficient is -0.76 with a p-value of 2.0e-13."
