question_id,question,question_type,correct_paper_ids,correct_chunk_ids_fixed,correct_chunk_ids_structured,answer
q001,"What method has been proposed for pruning or grouping association rules using interestingness measures combined with clustering?",direct_factual,0912.1822v1,0912.1822v1_fixed_0,0912.1822v1_structured_0,"The approach studies how clusters of association rules are distributed across different interestingness measures (e.g. support, confidence, correlation) as a basis for pruning/selecting rules."
q002,"What compression ratios are reported for LeNet, a 32-layer ResNet, and AlexNet when using uniform quantization followed by Huffman coding?",direct_factual,1612.01543v2,1612.01543v2_fixed_0,1612.01543v2_structured_0,"Roughly 51.25x for LeNet, 22.17x for the 32-layer ResNet, and 40.65x for AlexNet."
q003,"What four public datasets are used to demonstrate a black-box model auditing approach based on transparent model distillation?",direct_factual,1710.06169v4,1710.06169v4_fixed_0,1710.06169v4_structured_0,"COMPAS, Stop-and-Frisk, Chicago Police, and Lending Club."
q004,"What compression rate improvement is reported for an adaptive quantization method compared to equal bit-width quantization at the same prediction accuracy?",direct_factual,1712.01048v1,1712.01048v1_fixed_0,1712.01048v1_structured_0,"20-40% higher compression rate than equal bit-width quantization at the same accuracy."
q005,"Which two analytical frameworks are used to empirically study common deep learning training heuristics (e.g. warm restarts, batch size, learning rate schedules)?",direct_factual,1810.13243v1,1810.13243v1_fixed_1,1810.13243v1_structured_1,"Mode connectivity and singular value canonical correlation analysis (SVCCA)."
q006,"What two major techniques does the KDFM (Knowledge Distillation with Feature Maps) method use to transfer knowledge from a teacher network to a student network?",direct_factual,1812.00660v1,1812.00660v1_fixed_0,1812.00660v1_structured_0,"A shared classifier and a generative adversarial network component."
q007,"What counter-intuitive finding is reported when randomly pruning 25-50% of filters from deep CNNs, compared to state-of-the-art pruning methods?",direct_factual,1812.10240v1,1812.10240v1_fixed_0,1812.10240v1_structured_2,"Randomly pruning 25-50% of filters can match the performance obtained by state-of-the-art pruning methods."
q008,"What proof regarding student-driven distillation trajectories is provided for a policy distillation method in reinforcement learning?",direct_factual,1902.02186v1,1902.02186v1_fixed_1,1902.02186v1_structured_2,"It proves that distillation using trajectories sampled from the student policy does not form a proper gradient vector field; it has convergence guarantees only in simple tabular cases and can oscillate once rewards are introduced."
q009,"What is focused quantization (FQ), and how does it dynamically quantize parameters in sparse CNNs?",direct_factual,1903.03046v3,1903.03046v3_fixed_2,1903.03046v3_structured_2,"FQ combines shift quantization and recentralized quantization: it models a layer's weight distribution as a mixture of Gaussians to find concentrated probability masses, quantizes them to powers-of-two, and uses the Wasserstein distance between components to decide when recentralization is needed."
q010,"What main cause is identified for the reduced adversarial robustness observed in vanilla quantized neural networks?",direct_factual,1904.08444v1,1904.08444v1_fixed_0,1904.08444v1_structured_0,"An error amplification effect, where quantization further magnifies the distance caused by adversarial noise."
q011,"What two modules make up a min-max framework proposed for adaptive filter pruning in deep model compression, and what are their objectives?",direct_factual,1905.04446v1,1905.04446v1_fixed_0,1905.04446v1_structured_0,"An adaptive filter pruning (AFP) module that minimizes the number of filters, and a pruning rate controller (PRC) module that maximizes accuracy during pruning."
